provider,service_family,resource_type,resource_count,total_gb
gcp,ComputeSnapshot,gcp:compute:snapshot,100,16050.0
gcp,CloudStorage,gcp:storage:bucket,40,18616.6
gcp,Compute,gcp:compute:instance,200,77490.0
gcp,PersistentDisk,gcp:compute:disk,320,169270.0
gcp,CloudSQL,gcp:sql:instance,60,9240.0
gcp,GKE,gcp:container:cluster,20,0.0
gcp,CloudFunctions,gcp:functions:function,80,0.0
gcp,Filestore,gcp:filestore:instance,20,142336.0
gcp,Memorystore,gcp:redis:instance,20,141.0
gcp,Backup,gcp:backupdr:vault,12,28381.0
gcp,Backup,gcp:backupdr:plan,20,0.0
gcp,Backup,gcp:backupdr:datasource,80,21287.0
gcp,Backup,gcp:backupdr:backup,200,4804.449999999997
